#
# Y UNITS = V
#
-5.901480e-01	4.958908e+00
-5.901360e-01	4.944717e+00
-5.901240e-01	4.947739e+00
-5.901120e-01	4.955063e+00
-5.901000e-01	4.941513e+00
-5.900880e-01	4.937210e+00
-5.900760e-01	4.937851e+00
-5.900640e-01	4.948380e+00
-5.900520e-01	4.982254e+00
-5.900400e-01	4.971634e+00
-5.900280e-01	4.961288e+00
-5.900160e-01	4.931808e+00
-5.900040e-01	4.924667e+00
-5.899920e-01	4.934280e+00
-5.899800e-01	4.928055e+00
-5.899680e-01	4.944717e+00
-5.899560e-01	4.942062e+00
-5.899440e-01	4.977585e+00
-5.899320e-01	4.995895e+00
-5.899200e-01	4.989944e+00
-5.899080e-01	4.956253e+00
-5.898960e-01	4.926590e+00
-5.898840e-01	4.935562e+00
-5.898720e-01	4.975571e+00
-5.898600e-01	4.990219e+00
-5.898480e-01	4.985092e+00
-5.898360e-01	4.992142e+00
-5.898240e-01	4.983994e+00
-5.898120e-01	4.983536e+00
-5.898000e-01	4.976120e+00
-5.897880e-01	4.947006e+00
-5.897760e-01	4.946091e+00
-5.897640e-01	4.967606e+00
-5.897520e-01	4.995438e+00
-5.897400e-01	5.013107e+00
-5.897280e-01	4.997818e+00
-5.897160e-01	4.977127e+00
-5.897040e-01	4.967606e+00
-5.896920e-01	4.960464e+00
-5.896800e-01	4.967606e+00
-5.896680e-01	4.971909e+00
-5.896560e-01	4.974930e+00
-5.896440e-01	4.974289e+00
-5.896320e-01	4.987289e+00
-5.896200e-01	4.993332e+00
-5.896080e-01	4.993973e+00
-5.895960e-01	4.955429e+00
-5.895840e-01	4.936752e+00
-5.895720e-01	4.939316e+00
-5.895600e-01	4.968338e+00
-5.895480e-01	4.966690e+00
-5.895360e-01	4.976212e+00
-5.895240e-01	4.974930e+00
-5.895120e-01	4.971542e+00
-5.895000e-01	4.985367e+00
-5.894880e-01	4.941971e+00
-5.894760e-01	4.927322e+00
-5.894640e-01	4.905258e+00
-5.894520e-01	4.924850e+00
-5.894400e-01	4.952866e+00
-5.894280e-01	4.956711e+00
-5.894160e-01	4.961105e+00
-5.894040e-01	4.941513e+00
-5.893920e-01	4.942795e+00
-5.893800e-01	4.952225e+00
-5.893680e-01	4.956802e+00
-5.893560e-01	4.954605e+00
-5.893440e-01	4.956345e+00
-5.893320e-01	4.959732e+00
-5.893200e-01	4.980148e+00
-5.893080e-01	5.009537e+00
-5.892960e-01	4.997360e+00
-5.892840e-01	4.981888e+00
-5.892720e-01	4.964767e+00
-5.892600e-01	4.960922e+00
-5.892480e-01	4.976669e+00
-5.892360e-01	4.971542e+00
-5.892240e-01	4.976303e+00
-5.892120e-01	4.974014e+00
-5.892000e-01	4.983353e+00
-5.891880e-01	4.994888e+00
-5.891760e-01	4.975937e+00
-5.891640e-01	4.955887e+00
-5.891520e-01	4.945816e+00
-5.891400e-01	4.938309e+00
-5.891280e-01	4.948471e+00
-5.891160e-01	4.971359e+00
-5.891040e-01	4.973465e+00
-5.890920e-01	4.971359e+00
-5.890800e-01	4.954330e+00
-5.890680e-01	4.952225e+00
-5.890560e-01	4.947830e+00
-5.890440e-01	4.944901e+00
-5.890320e-01	4.943253e+00
-5.890200e-01	4.927414e+00
-5.890080e-01	4.930252e+00
-5.889960e-01	4.957260e+00
-5.889840e-01	4.970078e+00
-5.889720e-01	4.958359e+00
-5.889600e-01	4.943985e+00
-5.889480e-01	4.936844e+00
-5.889360e-01	4.943802e+00
-5.889240e-01	4.971542e+00
-5.889120e-01	4.967239e+00
-5.889000e-01	4.965591e+00
-5.888880e-01	4.974289e+00
-5.888760e-01	4.979416e+00
-5.888640e-01	4.989029e+00
-5.888520e-01	4.973923e+00
-5.888400e-01	4.968246e+00
-5.888280e-01	4.942520e+00
-5.888160e-01	4.963028e+00
-5.888040e-01	4.972366e+00
-5.887920e-01	4.981705e+00
-5.887800e-01	4.976578e+00
-5.887680e-01	4.959732e+00
-5.887560e-01	4.948471e+00
-5.887440e-01	4.960556e+00
-5.887320e-01	4.975113e+00
-5.887200e-01	4.973007e+00
-5.887080e-01	4.951309e+00
-5.886960e-01	4.935379e+00
-5.886840e-01	4.937485e+00
-5.886720e-01	4.940231e+00
-5.886600e-01	4.961746e+00
-5.886480e-01	4.970169e+00
-5.886360e-01	4.974014e+00
-5.886240e-01	4.975662e+00
-5.886120e-01	4.993149e+00
-5.886000e-01	4.990036e+00
-5.885880e-01	4.993881e+00
-5.885760e-01	4.988571e+00
-5.885640e-01	4.977859e+00
-5.885520e-01	4.993332e+00
-5.885400e-01	4.993607e+00
-5.885280e-01	5.003494e+00
-5.885160e-01	5.001389e+00
-5.885040e-01	4.982346e+00
-5.884920e-01	4.964859e+00
-5.884800e-01	4.950302e+00
-5.884680e-01	4.961197e+00
-5.884560e-01	4.956528e+00
-5.884440e-01	4.968246e+00
-5.884320e-01	4.967331e+00
-5.884200e-01	4.975662e+00
-5.884080e-01	4.981979e+00
-5.883960e-01	4.971268e+00
-5.883840e-01	4.975204e+00
-5.883720e-01	4.957718e+00
-5.883600e-01	4.950394e+00
-5.883480e-01	4.950211e+00
-5.883360e-01	4.943710e+00
-5.883240e-01	4.968063e+00
-5.883120e-01	4.959641e+00
-5.883000e-01	4.945816e+00
-5.882880e-01	4.948654e+00
-5.882760e-01	4.950302e+00
-5.882640e-01	4.959824e+00
-5.882520e-01	4.959183e+00
-5.882400e-01	4.951767e+00
-5.882280e-01	4.935196e+00
-5.882160e-01	4.949570e+00
-5.882040e-01	4.963120e+00
-5.881920e-01	4.973099e+00
-5.881800e-01	4.999832e+00
-5.881680e-01	4.985184e+00
-5.881560e-01	4.966507e+00
-5.881440e-01	4.954971e+00
-5.881320e-01	4.954330e+00
-5.881200e-01	4.962662e+00
-5.881080e-01	4.965958e+00
-5.880960e-01	4.960648e+00
-5.880840e-01	4.958542e+00
-5.880720e-01	4.959915e+00
-5.880600e-01	4.981430e+00
-5.880480e-01	4.974564e+00
-5.880360e-01	4.964493e+00
-5.880240e-01	4.954514e+00
-5.880120e-01	4.930069e+00
-5.880000e-01	4.935837e+00
-5.879880e-01	4.950668e+00
-5.879760e-01	4.956619e+00
-5.879640e-01	4.950668e+00
-5.879520e-01	4.953781e+00
-5.879400e-01	4.944260e+00
-5.879280e-01	4.948013e+00
-5.879160e-01	4.964584e+00
-5.879040e-01	4.961929e+00
-5.878920e-01	4.968613e+00
-5.878800e-01	4.968430e+00
-5.878680e-01	4.968430e+00
-5.878560e-01	4.972092e+00
-5.878440e-01	4.985275e+00
-5.878320e-01	4.962479e+00
-5.878200e-01	4.957809e+00
-5.878080e-01	4.954788e+00
-5.877960e-01	4.957443e+00
-5.877840e-01	4.968887e+00
-5.877720e-01	4.975388e+00
-5.877600e-01	4.965683e+00
-5.877480e-01	4.970261e+00
-5.877360e-01	4.950119e+00
-5.877240e-01	4.935471e+00
-5.877120e-01	4.952866e+00
-5.877000e-01	4.955154e+00
-5.876880e-01	4.973282e+00
-5.876760e-01	4.987656e+00
-5.876640e-01	4.976212e+00
-5.876520e-01	4.967331e+00
-5.876400e-01	4.965500e+00
-5.876280e-01	4.956161e+00
-5.876160e-01	4.955429e+00
-5.876040e-01	4.947281e+00
-5.875920e-01	4.954147e+00
-5.875800e-01	4.979507e+00
-5.875680e-01	4.968338e+00
-5.875560e-01	4.984634e+00
-5.875440e-01	4.963577e+00
-5.875320e-01	4.949936e+00
-5.875200e-01	4.943710e+00
-5.875080e-01	4.950027e+00
-5.874960e-01	4.975113e+00
-5.874840e-01	4.974380e+00
-5.874720e-01	4.996811e+00
-5.874600e-01	4.960922e+00
-5.874480e-01	4.951767e+00
-5.874360e-01	4.944717e+00
-5.874240e-01	4.944809e+00
-5.874120e-01	4.952042e+00
-5.874000e-01	4.947098e+00
-5.873880e-01	4.944626e+00
-5.873760e-01	4.945450e+00
-5.873640e-01	4.943344e+00
-5.873520e-01	4.962112e+00
-5.873400e-01	4.956528e+00
-5.873280e-01	4.961563e+00
-5.873160e-01	4.944809e+00
-5.873040e-01	4.942245e+00
-5.872920e-01	4.940414e+00
-5.872800e-01	4.958084e+00
-5.872680e-01	4.990402e+00
-5.872560e-01	4.987839e+00
-5.872440e-01	4.991135e+00
-5.872320e-01	4.966599e+00
-5.872200e-01	4.975296e+00
-5.872080e-01	4.967880e+00
-5.871960e-01	4.961197e+00
-5.871840e-01	4.974197e+00
-5.871720e-01	4.973007e+00
-5.871600e-01	4.988022e+00
-5.871480e-01	4.990860e+00
-5.871360e-01	4.996628e+00
-5.871240e-01	4.988480e+00
-5.871120e-01	4.968887e+00
-5.871000e-01	4.970078e+00
-5.870880e-01	4.966049e+00
-5.870760e-01	4.972549e+00
-5.870640e-01	4.982986e+00
-5.870520e-01	4.984543e+00
-5.870400e-01	4.972366e+00
-5.870280e-01	4.954147e+00
-5.870160e-01	4.939590e+00
-5.870040e-01	4.919083e+00
-5.869920e-01	4.932449e+00
-5.869800e-01	4.956985e+00
-5.869680e-01	4.984451e+00
-5.869560e-01	4.997360e+00
-5.869440e-01	4.990952e+00
-5.869320e-01	4.963028e+00
-5.869200e-01	4.953232e+00
-5.869080e-01	4.943710e+00
-5.868960e-01	4.957352e+00
-5.868840e-01	4.963028e+00
-5.868720e-01	4.992966e+00
-5.868600e-01	5.019150e+00
-5.868480e-01	5.023911e+00
-5.868360e-01	5.013382e+00
-5.868240e-01	5.006516e+00
-5.868120e-01	4.974197e+00
-5.868000e-01	4.961472e+00
-5.867880e-01	4.954330e+00
-5.867760e-01	4.960098e+00
-5.867640e-01	4.989487e+00
-5.867520e-01	4.993240e+00
-5.867400e-01	5.007523e+00
-5.867280e-01	4.987106e+00
-5.867160e-01	4.965958e+00
-5.867040e-01	4.941788e+00
-5.866920e-01	4.946182e+00
-5.866800e-01	4.943893e+00
-5.866680e-01	4.951401e+00
-5.866560e-01	4.959366e+00
-5.866440e-01	4.951401e+00
-5.866320e-01	4.964859e+00
-5.866200e-01	4.962112e+00
-5.866080e-01	4.950943e+00
-5.865960e-01	4.960281e+00
-5.865840e-01	4.948837e+00
-5.865720e-01	4.950851e+00
-5.865600e-01	4.956436e+00
-5.865480e-01	4.960464e+00
-5.865360e-01	4.975388e+00
-5.865240e-01	4.974655e+00
-5.865120e-01	4.979782e+00
-5.865000e-01	4.991959e+00
-5.864880e-01	4.974564e+00
-5.864760e-01	4.992050e+00
-5.864640e-01	4.976761e+00
-5.864520e-01	4.971542e+00
-5.864400e-01	4.970535e+00
-5.864280e-01	4.964493e+00
-5.864160e-01	4.959183e+00
-5.864040e-01	4.985458e+00
-5.863920e-01	4.999191e+00
-5.863800e-01	5.009628e+00
-5.863680e-01	4.992966e+00
-5.863560e-01	4.964676e+00
-5.863440e-01	4.937576e+00
-5.863320e-01	4.950760e+00
-5.863200e-01	4.960739e+00
-5.863080e-01	4.968704e+00
-5.862960e-01	4.979782e+00
-5.862840e-01	4.969070e+00
-5.862720e-01	4.967514e+00
-5.862600e-01	4.944626e+00
-5.862480e-01	4.933456e+00
-5.862360e-01	4.931900e+00
-5.862240e-01	4.935562e+00
-5.862120e-01	4.934464e+00
-5.862000e-01	4.961563e+00
-5.861880e-01	4.969437e+00
-5.861760e-01	4.982254e+00
-5.861640e-01	4.977859e+00
-5.861520e-01	4.942429e+00
-5.861400e-01	4.948013e+00
-5.861280e-01	4.944351e+00
-5.861160e-01	4.965225e+00
-5.861040e-01	4.986649e+00
-5.860920e-01	4.970810e+00
-5.860800e-01	4.981430e+00
-5.860680e-01	4.961929e+00
-5.860560e-01	4.963394e+00
-5.860440e-01	4.974289e+00
-5.860320e-01	4.967514e+00
-5.860200e-01	4.965408e+00
-5.860080e-01	4.963303e+00
-5.859960e-01	4.960007e+00
-5.859840e-01	4.960373e+00
-5.859720e-01	4.970810e+00
-5.859600e-01	4.967697e+00
-5.859480e-01	4.955429e+00
-5.859360e-01	4.956802e+00
-5.859240e-01	4.938858e+00
-5.859120e-01	4.948746e+00
-5.859000e-01	4.946091e+00
-5.858880e-01	4.946091e+00
-5.858760e-01	4.960190e+00
-5.858640e-01	4.943985e+00
-5.858520e-01	4.969803e+00
-5.858400e-01	4.955429e+00
-5.858280e-01	4.959549e+00
-5.858160e-01	4.964493e+00
-5.858040e-01	4.963577e+00
-5.857920e-01	4.974472e+00
-5.857800e-01	4.965958e+00
-5.857680e-01	4.993423e+00
-5.857560e-01	4.995987e+00
-5.857440e-01	5.005600e+00
-5.857320e-01	4.988754e+00
-5.857200e-01	4.983994e+00
-5.857080e-01	4.977676e+00
-5.856960e-01	4.970535e+00
-5.856840e-01	4.988663e+00
-5.856720e-01	4.997269e+00
-5.856600e-01	5.005142e+00
-5.856480e-01	4.998642e+00
-5.856360e-01	4.978226e+00
-5.856240e-01	4.966232e+00
-5.856120e-01	4.968796e+00
-5.856000e-01	4.945633e+00
-5.855880e-01	4.948837e+00
-5.855760e-01	4.949753e+00
-5.855640e-01	4.943069e+00
-5.855520e-01	4.966965e+00
-5.855400e-01	4.976028e+00
-5.855280e-01	4.959000e+00
-5.855160e-01	4.950851e+00
-5.855040e-01	4.937393e+00
-5.854920e-01	4.942612e+00
-5.854800e-01	4.957901e+00
-5.854680e-01	4.962387e+00
-5.854560e-01	4.952866e+00
-5.854440e-01	4.956345e+00
-5.854320e-01	4.954147e+00
-5.854200e-01	4.945358e+00
-5.854080e-01	4.953049e+00
-5.853960e-01	4.947372e+00
-5.853840e-01	4.955704e+00
-5.853720e-01	4.964951e+00
-5.853600e-01	4.990311e+00
-5.853480e-01	5.001572e+00
-5.853360e-01	4.992783e+00
-5.853240e-01	4.978317e+00
-5.853120e-01	4.957077e+00
-5.853000e-01	4.944351e+00
-5.852880e-01	4.967514e+00
-5.852760e-01	4.995346e+00
-5.852640e-01	4.999741e+00
-5.852520e-01	4.994522e+00
-5.852400e-01	4.979691e+00
-5.852280e-01	4.963669e+00
-5.852160e-01	4.962845e+00
-5.852040e-01	4.948929e+00
-5.851920e-01	4.950943e+00
-5.851800e-01	4.954330e+00
-5.851680e-01	4.952042e+00
-5.851560e-01	4.972000e+00
-5.851440e-01	4.980606e+00
-5.851320e-01	4.991501e+00
-5.851200e-01	4.980423e+00
-5.851080e-01	4.958450e+00
-5.850960e-01	4.955338e+00
-5.850840e-01	4.954056e+00
-5.850720e-01	4.968521e+00
-5.850600e-01	4.969437e+00
-5.850480e-01	4.968979e+00
-5.850360e-01	4.956436e+00
-5.850240e-01	4.954880e+00
-5.850120e-01	4.972366e+00
-5.850000e-01	4.967148e+00
-5.849880e-01	4.966232e+00
-5.849760e-01	4.949661e+00
-5.849640e-01	4.945633e+00
-5.849520e-01	4.950943e+00
-5.849400e-01	4.983719e+00
-5.849280e-01	4.994431e+00
-5.849160e-01	4.991959e+00
-5.849040e-01	4.979050e+00
-5.848920e-01	4.961655e+00
-5.848800e-01	4.970901e+00
-5.848680e-01	4.985641e+00
-5.848560e-01	4.984726e+00
-5.848440e-01	4.960648e+00
-5.848320e-01	4.962936e+00
-5.848200e-01	4.971268e+00
-5.848080e-01	4.989304e+00
-5.847960e-01	5.006241e+00
-5.847840e-01	4.997543e+00
-5.847720e-01	4.980057e+00
-5.847600e-01	4.948929e+00
-5.847480e-01	4.953873e+00
-5.847360e-01	4.958267e+00
-5.847240e-01	4.972549e+00
-5.847120e-01	4.967422e+00
-5.847000e-01	4.977768e+00
-5.846880e-01	4.975296e+00
-5.846760e-01	4.967056e+00
-5.846640e-01	4.972733e+00
-5.846520e-01	4.929703e+00
-5.846400e-01	4.932175e+00
-5.846280e-01	4.935196e+00
-5.846160e-01	4.969711e+00
-5.846040e-01	4.985733e+00
-5.845920e-01	4.975571e+00
-5.845800e-01	4.969162e+00
-5.845680e-01	4.961563e+00
-5.845560e-01	4.944077e+00
-5.845440e-01	4.959091e+00
-5.845320e-01	4.974838e+00
-5.845200e-01	4.967422e+00
-5.845080e-01	4.983170e+00
-5.844960e-01	4.973190e+00
-5.844840e-01	4.981613e+00
-5.844720e-01	4.984726e+00
-5.844600e-01	4.981430e+00
-5.844480e-01	4.961563e+00
-5.844360e-01	4.954422e+00
-5.844240e-01	4.963028e+00
-5.844120e-01	4.984726e+00
-5.844000e-01	4.988937e+00
-5.843880e-01	4.992142e+00
-5.843760e-01	4.982254e+00
-5.843640e-01	4.983444e+00
-5.843520e-01	4.983536e+00
-5.843400e-01	4.969620e+00
-5.843280e-01	4.965042e+00
-5.843160e-01	4.944534e+00
-5.843040e-01	4.945084e+00
-5.842920e-01	4.962021e+00
-5.842800e-01	4.992142e+00
-5.842680e-01	5.000656e+00
-5.842560e-01	4.975662e+00
-5.842440e-01	4.968887e+00
-5.842320e-01	4.950394e+00
-5.842200e-01	4.961563e+00
-5.842080e-01	4.963028e+00
-5.841960e-01	4.952499e+00
-5.841840e-01	4.935745e+00
-5.841720e-01	4.950211e+00
-5.841600e-01	4.959274e+00
-5.841480e-01	4.960007e+00
-5.841360e-01	4.964127e+00
-5.841240e-01	4.938492e+00
-5.841120e-01	4.947098e+00
-5.841000e-01	4.944809e+00
-5.840880e-01	4.961288e+00
-5.840760e-01	4.967148e+00
-5.840640e-01	4.956070e+00
-5.840520e-01	4.962387e+00
-5.840400e-01	4.962112e+00
-5.840280e-01	4.965866e+00
-5.840160e-01	4.980331e+00
-5.840040e-01	4.963852e+00
-5.839920e-01	4.964218e+00
-5.839800e-01	4.976395e+00
-5.839680e-01	4.974655e+00
-5.839560e-01	5.001114e+00
-5.839440e-01	4.986923e+00
-5.839320e-01	4.985367e+00
-5.839200e-01	4.980423e+00
-5.839080e-01	4.987473e+00
-5.838960e-01	4.983078e+00
-5.838840e-01	4.977219e+00
-5.838720e-01	4.975204e+00
-5.838600e-01	4.955246e+00
-5.838480e-01	4.975937e+00
-5.838360e-01	4.979416e+00
-5.838240e-01	4.976669e+00
-5.838120e-01	4.966690e+00
-5.838000e-01	4.946365e+00
-5.837880e-01	4.948746e+00
-5.837760e-01	4.967972e+00
-5.837640e-01	4.982254e+00
-5.837520e-01	4.983078e+00
-5.837400e-01	4.978317e+00
-5.837280e-01	4.972366e+00
-5.837160e-01	4.983078e+00
-5.837040e-01	4.965866e+00
-5.836920e-01	4.960464e+00
-5.836800e-01	4.935928e+00
-5.836680e-01	4.939407e+00
-5.836560e-01	4.975388e+00
-5.836440e-01	4.997818e+00
-5.836320e-01	5.010452e+00
-5.836200e-01	4.984543e+00
-5.836080e-01	4.965775e+00
-5.835960e-01	4.945999e+00
-5.835840e-01	4.957352e+00
-5.835720e-01	4.952774e+00
-5.835600e-01	4.955795e+00
-5.835480e-01	4.945724e+00
-5.835360e-01	4.977768e+00
-5.835240e-01	4.993881e+00
-5.835120e-01	4.977402e+00
-5.835000e-01	4.972824e+00
-5.834880e-01	4.944717e+00
-5.834760e-01	4.936203e+00
-5.834640e-01	4.952866e+00
-5.834520e-01	4.963577e+00
-5.834400e-01	4.976669e+00
-5.834280e-01	4.979233e+00
-5.834160e-01	4.992050e+00
-5.834040e-01	4.999466e+00
-5.833920e-01	4.991592e+00
-5.833800e-01	4.967056e+00
-5.833680e-01	4.951401e+00
-5.833560e-01	4.951401e+00
-5.833440e-01	4.986008e+00
-5.833320e-01	5.013474e+00
-5.833200e-01	5.002121e+00
-5.833080e-01	4.995895e+00
-5.832960e-01	4.976944e+00
-5.832840e-01	4.973099e+00
-5.832720e-01	4.993057e+00
-5.832600e-01	4.956345e+00
-5.832480e-01	4.948013e+00
-5.832360e-01	4.954971e+00
-5.832240e-01	4.985001e+00
-5.832120e-01	5.009537e+00
-5.832000e-01	4.988754e+00
-5.831880e-01	4.961380e+00
-5.831760e-01	4.948380e+00
-5.831640e-01	4.970444e+00
-5.831520e-01	4.976120e+00
-5.831400e-01	4.980606e+00
-5.831280e-01	4.963211e+00
-5.831160e-01	4.949661e+00
-5.831040e-01	4.963577e+00
-5.830920e-01	4.954605e+00
-5.830800e-01	4.969711e+00
-5.830680e-01	4.962387e+00
-5.830560e-01	4.957443e+00
-5.830440e-01	4.973099e+00
-5.830320e-01	4.968613e+00
-5.830200e-01	4.960831e+00
-5.830080e-01	4.947006e+00
-5.829960e-01	4.944717e+00
-5.829840e-01	4.976120e+00
-5.829720e-01	4.995621e+00
-5.829600e-01	4.997360e+00
-5.829480e-01	4.974930e+00
-5.829360e-01	4.956894e+00
-5.829240e-01	4.958817e+00
-5.829120e-01	4.964767e+00
-5.829000e-01	4.975388e+00
-5.828880e-01	4.964584e+00
-5.828760e-01	4.986374e+00
-5.828640e-01	5.003311e+00
-5.828520e-01	5.010086e+00
-5.828400e-01	4.993973e+00
-5.828280e-01	4.951950e+00
-5.828160e-01	4.936752e+00
-5.828040e-01	4.948746e+00
-5.827920e-01	4.976669e+00
-5.827800e-01	4.989578e+00
-5.827680e-01	4.965683e+00
-5.827560e-01	4.949844e+00
-5.827440e-01	4.951035e+00
-5.827320e-01	4.945816e+00
-5.827200e-01	4.956985e+00
-5.827080e-01	4.938309e+00
-5.826960e-01	4.941147e+00
-5.826840e-01	4.969620e+00
-5.826720e-01	4.968613e+00
-5.826600e-01	4.978317e+00
-5.826480e-01	4.958633e+00
-5.826360e-01	4.962936e+00
-5.826240e-01	4.983353e+00
-5.826120e-01	4.989304e+00
-5.826000e-01	4.988388e+00
-5.825880e-01	4.967880e+00
-5.825760e-01	4.969437e+00
-5.825640e-01	4.985641e+00
-5.825520e-01	4.983902e+00
-5.825400e-01	4.963486e+00
-5.825280e-01	4.944717e+00
-5.825160e-01	4.951859e+00
-5.825040e-01	4.973007e+00
-5.824920e-01	4.991867e+00
-5.824800e-01	4.976120e+00
-5.824680e-01	4.943710e+00
-5.824560e-01	4.945267e+00
-5.824440e-01	4.943527e+00
-5.824320e-01	4.963211e+00
-5.824200e-01	4.943619e+00
-5.824080e-01	4.931168e+00
-5.823960e-01	4.930435e+00
-5.823840e-01	4.962112e+00
-5.823720e-01	4.970261e+00
-5.823600e-01	4.960098e+00
-5.823480e-01	4.940414e+00
-5.823360e-01	4.931808e+00
-5.823240e-01	4.968979e+00
-5.823120e-01	4.955521e+00
-5.823000e-01	4.964310e+00
-5.822880e-01	4.943436e+00
-5.822760e-01	4.964676e+00
-5.822640e-01	4.971451e+00
-5.822520e-01	4.981705e+00
-5.822400e-01	4.978958e+00
-5.822280e-01	4.951126e+00
-5.822160e-01	4.974380e+00
-5.822040e-01	4.973007e+00
-5.821920e-01	4.970261e+00
-5.821800e-01	4.961288e+00
-5.821680e-01	4.947006e+00
-5.821560e-01	4.954971e+00
-5.821440e-01	4.976212e+00
-5.821320e-01	4.973740e+00
-5.821200e-01	4.957169e+00
-5.821080e-01	4.936478e+00
-5.820960e-01	4.958908e+00
-5.820840e-01	4.964676e+00
-5.820720e-01	4.962662e+00
-5.820600e-01	4.957077e+00
-5.820480e-01	4.947647e+00
-5.820360e-01	4.961838e+00
-5.820240e-01	4.975571e+00
-5.820120e-01	4.972916e+00
-5.820000e-01	4.962387e+00
-5.819880e-01	4.957993e+00
-5.819760e-01	4.972092e+00
-5.819640e-01	4.976120e+00
-5.819520e-01	4.972458e+00
-5.819400e-01	4.967606e+00
-5.819280e-01	4.975204e+00
-5.819160e-01	4.990768e+00
-5.819040e-01	4.987289e+00
-5.818920e-01	4.950485e+00
-5.818800e-01	4.940964e+00
-5.818680e-01	4.939957e+00
-5.818560e-01	4.956528e+00
-5.818440e-01	4.958084e+00
-5.818320e-01	4.951126e+00
-5.818200e-01	4.942337e+00
-5.818080e-01	4.954056e+00
-5.817960e-01	4.957718e+00
-5.817840e-01	4.953690e+00
-5.817720e-01	4.930801e+00
-5.817600e-01	4.921188e+00
-5.817480e-01	4.955612e+00
-5.817360e-01	4.970444e+00
-5.817240e-01	4.975845e+00
-5.817120e-01	4.975388e+00
-5.817000e-01	4.963577e+00
-5.816880e-01	4.978043e+00
-5.816760e-01	4.967239e+00
-5.816640e-01	4.966232e+00
-5.816520e-01	4.957169e+00
-5.816400e-01	4.947189e+00
-5.816280e-01	4.959824e+00
-5.816160e-01	4.966965e+00
-5.816040e-01	4.961380e+00
-5.815920e-01	4.952774e+00
-5.815800e-01	4.946548e+00
-5.815680e-01	4.953049e+00
-5.815560e-01	4.958359e+00
-5.815440e-01	4.942154e+00
-5.815320e-01	4.932907e+00
-5.815200e-01	4.942245e+00
-5.815080e-01	4.985275e+00
-5.814960e-01	4.984543e+00
-5.814840e-01	4.972458e+00
-5.814720e-01	4.949020e+00
-5.814600e-01	4.946548e+00
-5.814480e-01	4.956711e+00
-5.814360e-01	4.963120e+00
-5.814240e-01	4.963760e+00
-5.814120e-01	4.977036e+00
-5.814000e-01	4.996536e+00
-5.813880e-01	5.015488e+00
-5.813760e-01	4.988113e+00
-5.813640e-01	4.964951e+00
-5.813520e-01	4.946548e+00
-5.813400e-01	4.948288e+00
-5.813280e-01	4.961197e+00
-5.813160e-01	4.955704e+00
-5.813040e-01	4.957718e+00
-5.812920e-01	4.938583e+00
-5.812800e-01	4.960098e+00
-5.812680e-01	4.947647e+00
-5.812560e-01	4.939041e+00
-5.812440e-01	4.914597e+00
-5.812320e-01	4.899399e+00
-5.812200e-01	4.924210e+00
-5.812080e-01	4.943802e+00
-5.811960e-01	4.933090e+00
-5.811840e-01	4.940414e+00
-5.811720e-01	4.944443e+00
-5.811600e-01	4.958725e+00
-5.811480e-01	4.949753e+00
-5.811360e-01	4.937210e+00
-5.811240e-01	4.939499e+00
-5.811120e-01	4.951950e+00
-5.811000e-01	4.997086e+00
-5.810880e-01	4.997543e+00
-5.810760e-01	5.002213e+00
-5.810640e-01	4.974289e+00
-5.810520e-01	4.972549e+00
-5.810400e-01	4.982071e+00
-5.810280e-01	4.979599e+00
-5.810160e-01	4.958176e+00
-5.810040e-01	4.967789e+00
-5.809920e-01	4.986008e+00
-5.809800e-01	5.013840e+00
-5.809680e-01	4.985184e+00
-5.809560e-01	4.952499e+00
-5.809440e-01	4.952408e+00
-5.809320e-01	4.959183e+00
-5.809200e-01	4.976852e+00
-5.809080e-01	4.964676e+00
-5.808960e-01	4.966782e+00
-5.808840e-01	4.978043e+00
-5.808720e-01	4.973465e+00
-5.808600e-01	4.975845e+00
-5.808480e-01	4.953690e+00
-5.808360e-01	4.940689e+00
-5.808240e-01	4.950302e+00
-5.808120e-01	4.967148e+00
-5.808000e-01	4.979874e+00
-5.807880e-01	4.968246e+00
-5.807760e-01	4.968430e+00
-5.807640e-01	4.958359e+00
-5.807520e-01	4.972183e+00
-5.807400e-01	4.974564e+00
-5.807280e-01	4.961563e+00
-5.807160e-01	4.951401e+00
-5.807040e-01	4.964676e+00
-5.806920e-01	4.966599e+00
-5.806800e-01	4.973190e+00
-5.806680e-01	4.956345e+00
-5.806560e-01	4.948380e+00
-5.806440e-01	4.955612e+00
-5.806320e-01	4.985825e+00
-5.806200e-01	4.988022e+00
-5.806080e-01	4.977493e+00
-5.805960e-01	4.964951e+00
-5.805840e-01	4.969620e+00
-5.805720e-01	4.980057e+00
-5.805600e-01	4.951950e+00
-5.805480e-01	4.932724e+00
-5.805360e-01	4.927048e+00
-5.805240e-01	4.957077e+00
-5.805120e-01	4.968613e+00
-5.805000e-01	4.978683e+00
-5.804880e-01	4.959274e+00
-5.804760e-01	4.953598e+00
-5.804640e-01	4.950851e+00
-5.804520e-01	4.968063e+00
-5.804400e-01	4.948013e+00
-5.804280e-01	4.949020e+00
-5.804160e-01	4.961563e+00
-5.804040e-01	4.971085e+00
-5.803920e-01	4.982895e+00
-5.803800e-01	4.959641e+00
-5.803680e-01	4.943253e+00
-5.803560e-01	4.946640e+00
-5.803440e-01	4.950668e+00
-5.803320e-01	4.964035e+00
-5.803200e-01	4.964676e+00
-5.803080e-01	4.955704e+00
-5.802960e-01	4.968338e+00
